2026/08/14 21:06:33.871, 87, 2100 MHz, 312.31 W, 96 %, 0x0000000000000020
2026/08/14 21:06:35.874, 87, 2205 MHz, 315.70 W, 92 %, 0x0000000000000020
2026/08/14 21:06:37.878, 86, 1950 MHz, 311.68 W, 91 %, 0x0000000000000020
2026/08/14 21:06:39.881, 87, 2025 MHz, 299.56 W, 98 %, 0x0000000000000020
2026/08/14 21:06:41.883, 87, 2085 MHz, 312.62 W, 93 %, 0x0000000000000020
2026/08/14 21:06:43.885, 87, 2025 MHz, 308.96 W, 95 %, 0x0000000000000020
2026/08/14 21:06:45.888, 87, 1935 MHz, 308.66 W, 99 %, 0x0000000000000020
2026/08/14 21:06:47.891, 87, 2100 MHz, 294.92 W, 98 %, 0x0000000000000020
2026/08/14 21:06:49.894, 87, 2040 MHz, 303.74 W, 96 %, 0x0000000000000020
2026/08/14 21:06:51.897, 88, 2115 MHz, 286.14 W, 92 %, 0x0000000000000020
2026/08/14 21:06:53.899, 87, 2070 MHz, 316.78 W, 98 %, 0x0000000000000020
2026/08/14 21:06:55.902, 87, 2220 MHz, 274.04 W, 95 %, 0x0000000000000020
2026/08/14 21:06:57.904, 87, 1920 MHz, 304.05 W, 97 %, 0x0000000000000020
2026/08/14 21:06:59.908, 84, 1995 MHz, 283.80 W, 94 %, 0x0000000000000020
2026/08/14 21:07:01.914, 87, 1800 MHz, 290.66 W, 97 %, 0x0000000000000020
2026/08/14 21:07:03.916, 87, 1905 MHz, 288.33 W, 94 %, 0x0000000000000020
2026/08/14 21:07:05.918, 86, 1725 MHz, 290.97 W, 96 %, 0x0000000000000020
2026/08/14 21:07:07.920, 87, 1800 MHz, 296.55 W, 98 %, 0x0000000000000020
2026/08/14 21:07:09.922, 87, 1665 MHz, 284.80 W, 97 %, 0x0000000000000020
2026/08/14 21:07:11.926, 86, 2160 MHz, 286.98 W, 94 %, 0x0000000000000020
2026/08/14 21:07:13.930, 87, 2175 MHz, 300.39 W, 96 %, 0x0000000000000020
2026/08/14 21:07:15.933, 86, 1890 MHz, 290.96 W, 96 %, 0x0000000000000020
2026/08/14 21:07:17.935, 86, 1755 MHz, 297.78 W, 96 %, 0x0000000000000020
2026/08/14 21:07:19.937, 85, 2070 MHz, 283.13 W, 98 %, 0x0000000000000020
2026/08/14 21:07:21.940, 87, 2040 MHz, 285.89 W, 98 %, 0x0000000000000020
2026/08/14 21:07:23.946, 87, 2190 MHz, 296.40 W, 98 %, 0x0000000000000020
2026/08/14 21:07:25.948, 87, 1800 MHz, 294.14 W, 98 %, 0x0000000000000020
2026/08/14 21:07:27.951, 84, 2025 MHz, 292.01 W, 97 %, 0x0000000000000020
2026/08/14 21:07:29.953, 87, 2145 MHz, 274.42 W, 92 %, 0x0000000000000020
2026/08/14 21:07:31.956, 89, 2430 MHz, 294.68 W, 80 %, 0x0000000000000004
2026/08/14 21:07:33.959, 86, 2130 MHz, 287.82 W, 96 %, 0x0000000000000020
2026/08/14 21:07:35.963, 87, 1860 MHz, 288.33 W, 95 %, 0x0000000000000020
2026/08/14 21:07:37.966, 86, 1035 MHz, 296.53 W, 94 %, 0x0000000000000020
2026/08/14 21:07:39.968, 86, 1920 MHz, 296.14 W, 88 %, 0x0000000000000020
2026/08/14 21:07:41.970, 86, 1920 MHz, 287.69 W, 91 %, 0x0000000000000020
2026/08/14 21:07:43.974, 86, 1920 MHz, 282.37 W, 94 %, 0x0000000000000020
2026/08/14 21:07:45.979, 85, 2115 MHz, 273.94 W, 95 %, 0x0000000000000020
2026/08/14 21:07:47.981, 86, 2130 MHz, 282.71 W, 88 %, 0x0000000000000020
2026/08/14 21:07:49.984, 87, 1755 MHz, 300.48 W, 96 %, 0x0000000000000020
2026/08/14 21:07:51.987, 87, 1905 MHz, 295.33 W, 96 %, 0x0000000000000020
